-DOCSTART- O O
Dat O O
is O O
in O O
Italië B-LOC B-LOC
, O O
Spanje B-LOC B-LOC
of O O
Engeland B-LOC B-LOC
misschien O O
geen O O
probleem O O
, O O
maar O O
volgens O O
' O O
Der B-PER B-ORG
Kaiser I-PER I-ORG
' O O
in O O
Duitsland B-LOC B-LOC
wel O O
. O O

sectie O O

Zürich B-LOC O

editie O O

De O O
' O O
kleine O O
' O O
clubs O O
, O O
waarvan O O
de O O
begroting O O
dikwijls O O
afhankelijk O O
is O O
van O O
opleiding O O
en O O
transfers O O
, O O
klagen O O
steen O O
en O O
been O O
over O O
dat O O
voornemen O O
. O O

Andere O O
zijn O O
bang O O
dat O O
de O O
salarissen O O
straks O O
helemaal O O
de O O
pan O O
uitrijzen O O
. O O

auteur O O

Uefa B-ORG B-ORG
en O O
Fifa B-ORG B-ORG
zijn O O
bereid O O
de O O
afschaffing O O
van O O
de O O
transfervergoeding O O
te O O
aanvaarden O O
als O O
dat O O
enkel O O
geldt O O
voor O O
voetballers O O
ouder O O
dan O O
24 O O
jaar O O
. O O

De O O
EU B-ORG B-ORG
wil O O
af O O
van O O
elke O O
vorm O O
van O O
financiële O O
schadeloosstelling O O
. O O

publicatie O O

De O O
nog O O
bescheidenere O O
competities O O
, O O
zoals O O
de O O
Belgische B-MISC B-MISC
, O O
durven O O
daar O O
niet O O
eens O O
aan O O
te O O
denken O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

Europese B-MISC B-MISC
en O O
wereldvoetbalbond O O
willen O O
afschaffing O O
transfervergoeding O O
aanvaarden O O
voor O O
spelers O O
ouder O O
dan O O
24 O O
jaar O O

14 O O

Dat O O
maakt O O
het O O
voor O O
de O O
clubs O O
nog O O
interessant O O
om O O
te O O
blijven O O
investeren O O
in O O
de O O
opleiding O O
van O O
eigen O O
talent O O
. O O

Bij O O
transfers O O
van O O
voetballers O O
onder O O
de O O
24 O O
zou O O
het O O
bedingen O O
van O O
een O O
vergoeding O O
mogelijk O O
moeten O O
blijven O O
. O O

Dat O O
besluit O O
zou O O
het O O
Bosman-arrest B-MISC B-MISC
, O O
dat O O
bepaalde O O
dat O O
een O O
speler O O
aan O O
het O O
einde O O
van O O
zijn O O
contract O O
transfervrij O O
was O O
, O O
qua O O
gevolgen O O
in O O
de O O
schaduw O O
stellen O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Algemeen O O

De O O
speciale O O
task O O
force O O
van O O
de O O
Europese B-MISC B-MISC
en O O
de O O
internationale O O
bond O O
deed O O
deze O O
concessie O O
in O O
een O O
poging O O
de O O
plannen O O
van O O
de O O
Europese B-ORG B-ORG
Commissie I-ORG I-ORG
bij O O
te O O
sturen O O
. O O

pagina O O

Reuters B-ORG B-ORG

Uefa B-ORG B-ORG
en O O
Fifa B-ORG B-ORG
doen O O
concessie O O
inzake O O
transfers O O

Die O O
wil O O
het O O
bestaande O O
transfersysteem O O
in O O
de O O
aangesloten O O
landen O O
helemaal O O
op O O
de O O
helling O O
zetten O O
. O O

Een O O
voetballer O O
zou O O
het O O
, O O
zoals O O
iedere O O
werknemer O O
in O O
een O O
andere O O
bedrijfstak O O
, O O
vrij O O
moeten O O
staan O O
van O O
werkgever O O
te O O
veranderen O O
. O O

Sport B-MISC B-MISC

publicatiedatum O O

Fifa-voorzitter B-MISC B-MISC
Sepp B-PER B-PER
Blatter I-PER I-PER
, O O
die O O
het O O
topoverleg O O
van O O
de O O
voetbalbonzen O O
in O O
Zürich B-LOC B-LOC
gisteren O O
voorzat O O
, O O
zei O O
ook O O
dat O O
de O O
werkgroep O O
gaat O O
aandringen O O
op O O
een O O
verbod O O
van O O
de O O
aan- O O
en O O
verkoop O O
van O O
spelers O O
onder O O
de O O
achttien O O
jaar O O
. O O

Franz B-PER B-PER
Beckenbauer I-PER I-PER
, O O
de O O
voorzitter O O
van O O
Bayern B-ORG B-ORG
München I-ORG I-ORG
, O O
zei O O
te O O
vrezen O O
dat O O
bedragen O O
van O O
225 O O
miljoen O O
frank O O
( O O
5,6 O O
miljoen O O
euro O O
) O O
netto O O
straks O O
gewoon O O
worden O O
. O O

-DOCSTART- O O
Van B-PER B-PER
Roost I-PER I-PER
verloor O O
tegen O O
de O O
Amerikaanse B-MISC B-MISC
Osterloh B-PER B-PER
de O O
eerste O O
set O O
met O O
7 O O
- O O
6 O O
( O O
9 O O
- O O
7 O O
) O O
, O O
won O O
wel O O
de O O
tweede O O
set O O
met O O
6 O O
- O O
4 O O
, O O
maar O O
moest O O
daarna O O
als O O
gevolg O O
van O O
de O O
hitte O O
de O O
strijd O O
staken O O
. O O

Lindsay B-PER B-PER
Davenport I-PER I-PER
, O O
de O O
nummer O O
twee O O
van O O
de O O
wereld O O
, O O
had O O
het O O
gisteren O O
in O O
de O O
tweede O O
ronde O O
van O O
de O O
US B-MISC B-MISC
Open I-MISC I-MISC
niet O O
onder O O
de O O
markt O O
tegen O O
Kim B-PER B-PER
Clijsters I-PER I-PER
. O O

Behalve O O
voor O O
Clijsters B-PER B-PER
is O O
ook O O
voor O O
Monami-Van B-PER B-PER
Roost I-PER I-PER
het O O
grandslamtoernooi O O
in O O
New B-LOC B-LOC
York I-LOC I-LOC
afgelopen O O
. O O

Algemeen B-MISC B-MISC
( O O
1 O O
& O O
3 O O
) O O

editie O O

publicatie O O

Met O O
spectaculair O O
aanvalstennis O O
won O O
de O O
Belgische B-MISC B-MISC
de O O
eerste O O
set O O
met O O
6 O O
- O O
4 O O
en O O
leek O O
de O O
verrassing O O
van O O
het O O
toernooi O O
in O O
de O O
maak O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

Algemeen O O

auteur O O

pagina O O

Davenport B-PER B-PER
zette O O
de O O
scheve O O
situatie O O
echter O O
recht O O
door O O
de O O
twee O O
volgende O O
sets O O
met O O
telkens O O
6 O O
- O O
2 O O
te O O
winnen O O
. O O

sectie O O

Pagina O O
15 O O

US B-MISC B-MISC
Open I-MISC I-MISC
: O O
Clijsters B-PER B-PER
haalt O O
het O O
niet O O
tegen O O
Davenport B-PER B-PER

publicatiedatum O O

-DOCSTART- O O
pagina O O

hardere O O
acties O O
voorzien O O

" O O
Daarvoor O O
is O O
de O O
situatie O O
bij O O
het O O
bedrijf O O
te O O
onduidelijk O O
. O O
" O O

De O O
vakbonden O O
staan O O
positief O O
ten O O
aanzien O O
van O O
een O O
eventueel O O
terug O O
opstarten O O
van O O
de O O
onderneming O O
. O O

" O O
Een O O
bod O O
op O O
LDP B-ORG B-ORG
doen O O
we O O
voorlopig O O
niet O O
" O O
, O O
zei O O
Coplo B-PER B-PER
. O O

" O O
Het O O
zou O O
een O O
nog O O
nooit O O
vertoonde O O
vorm O O
zijn O O
voor O O
het O O
hervatten O O
van O O
de O O
activiteiten O O
van O O
een O O
onderneming O O
" O O
, O O
zei O O
Patrice B-PER B-PER
D'Hoop I-PER I-PER
, O O
afgevaardigde O O
van O O
de O O
Franstalige B-MISC B-MISC
socialistische O O
bond O O
FGTB B-ORG B-ORG
. O O

Voor O O
de O O
werknemers O O
is O O
Vincent B-PER B-PER
De I-PER I-PER
Poortere I-PER I-PER
persona O O
non O O
grata O O
. O O

Johan B-PER B-PER
Corthouts I-PER I-PER

JCS B-PER B-PER

" O O
Als O O
de O O
curatoren O O
ons O O
bod O O
afslaan O O
, O O
dan O O
rest O O
er O O
alleen O O
nog O O
maar O O
sluiting O O
of O O
een O O
terugkeer O O
van O O
Vincent B-PER B-PER
De I-PER I-PER
Poortere I-PER I-PER
" O O
, O O
aldus O O
Coplo B-PER B-PER
. O O

Het O O
personeel O O
bij O O
LDP B-ORG B-ORG
schuift O O
hem O O
de O O
verantwoordelijkheid O O
voor O O
het O O
faillissement O O
in O O
de O O
schoenen O O
. O O

Domo-woordvoerder B-MISC B-MISC
Erik B-PER B-PER
Coplo I-PER I-PER
heeft O O
dat O O
gisteren O O
aangekondigd O O
. O O

" O O
De O O
werknemers O O
zijn O O
het O O
wachten O O
beu O O
" O O
, O O
zegt O O
D'Hoop B-PER B-PER
. O O

De B-MISC B-MISC
Financiële I-MISC I-MISC
Morgen I-MISC I-MISC

Bedrijven O B-MISC

Gisteren O O
was O O
er O O
trammelant O O
aan O O
de O O
poorten O O
van O O
het O O
bedrijf O O
. O O

Die O O
vervoerden O O
goederen O O
waarvan O O
de O O
opbrengst O O
gebruikt O O
zou O O
worden O O
voor O O
de O O
betaling O O
van O O
de O O
personeelsleden O O
die O O
momenteel O O
nog O O
aan O O
de O O
slag O O
zijn O O
om O O
het O O
faillissement O O
af O O
te O O
handelen O O
. O O

Arbeiders O O
, O O
die O O
het O O
bedrijf O O
bezetten O O
, O O
verhinderden O O
tot O O
tweemaal O O
toe O O
de O O
doorgang O O
van O O
een O O
aantal O O
vrachtwagens O O
. O O

De O O
arbeiders O O
stelden O O
echter O O
vast O O
dat O O
er O O
op O O
die O O
vrachtwagens O O
ook O O
onderdelen O O
en O O
machines O O
stonden O O
. O O

Algemeen O O

Domo B-ORG B-ORG
vraagt O O
curatele O O
om O O
LDP B-ORG B-ORG
weer O O
op O O
te O O
starten O O

Vakbonden O O
spreken O O
over O O
originele O O
formule O O

Vincent B-PER B-PER
De I-PER I-PER
Poortere I-PER I-PER
is O O
de O O
vroegere O O
baas O O
van O O
LDP B-ORG B-ORG
en O O
eigenaar O O
van O O
Balsan B-ORG B-ORG
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Anderzijds O O
blijkt O O
dat O O
de O O
informatica- O O
en O O
verkoopsafdelingen O O
bij O O
Balsan B-ORG B-ORG
, O O
LDP's B-MISC B-ORG
zusteronderneming O O
in O O
het O O
Franse B-MISC B-MISC
Châteauroux B-LOC B-LOC
, O O
werden O O
ondergebracht O O
. O O

" O O
Om O O
hun O O
ongenoegen O O
te O O
uiten O O
, O O
zullen O O
ze O O
maandag O O
in O O
Kortrijk B-LOC B-LOC
en O O
Moeskroen B-LOC B-LOC
een O O
aantal O O
wegen O O
blokkeren O O
. O O
" O O

Het O O
gebrek O O
aan O O
informatie O O
en O O
onduidelijkheid O O
over O O
de O O
kansen O O
op O O
een O O
overname O O
, O O
zetten O O
kwaad O O
bloed O O
. O O

Onder O O
de O O
ruim O O
vijfhonderd O O
werknemers O O
bij O O
LDP B-ORG B-ORG
neemt O O
de O O
zenuwachtigheid O O
toe O O
. O O

auteur O O

Textielbedrijf O O
Domo B-ORG B-ORG
vraagt O O
de O O
curatoren O O
van O O
de O O
failliete O O
tapijtfabrikant O O
Louis B-ORG B-ORG
De I-ORG I-ORG
Poortere I-ORG I-ORG
( O O
LDP B-ORG B-ORG
) O O
om O O
het O O
bedrijf O O
in O O
Moeskroen B-LOC B-LOC
opnieuw O O
op O O
te O O
starten O O
. O O

publicatie O O

editie O O

Twee O O
weken O O
na O O
het O O
faillissement O O
kunnen O O
de O O
curatoren O O
nog O O
niet O O
met O O
zekerheid O O
bepalen O O
wie O O
het O O
eigendomsrecht O O
van O O
de O O
collecties O O
, O O
het O O
design O O
en O O
de O O
merknaam O O
van O O
het O O
failliete O O
bedrijf O O
bezit O O
. O O

Als O O
de O O
curatele O O
daarin O O
toestemt O O
, O O
is O O
Domo B-ORG B-ORG
bereid O O
om O O
het O O
management O O
te O O
voeren O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

publicatiedatum O O

sectie O O

Achteraf O O
bleek O O
dat O O
de O O
machines O O
en O O
de O O
onderdelen O O
geen O O
eigendom O O
waren O O
van O O
het O O
bedrijf O O
en O O
dat O O
ze O O
gewoon O O
werden O O
vervoerd O O
naar O O
hun O O
rechtmatige O O
eigenaar O O
. O O

-DOCSTART- O O
Algemeen B-MISC B-MISC
( O O
1 O O
& O O
